sample_id,prediction_probability,prediction_binary,confidence_level
3637,0.5451304912567139,1,low
3638,0.564325749874115,1,low
3639,0.4378138482570648,0,low
3640,0.7082614302635193,1,medium
3641,0.6225232481956482,1,medium
3642,0.5967591404914856,1,low
3643,0.5895695090293884,1,low
3644,0.7313339114189148,1,medium
3645,0.3289634883403778,0,medium
3646,0.29711759090423584,0,medium
3647,0.6791200637817383,1,medium
3648,0.3580796420574188,0,medium
3649,0.5827067494392395,1,low
3650,0.7039994597434998,1,medium
3651,0.6261888742446899,1,medium
3652,0.2879959046840668,0,medium
3653,0.6943187713623047,1,medium
3654,0.34080779552459717,0,medium
3655,0.6823877692222595,1,medium
3656,0.5052626729011536,1,low
3657,0.7028913497924805,1,medium
3658,0.395545095205307,0,medium
3659,0.4239300489425659,0,low
3660,0.644551694393158,1,medium
3661,0.638644278049469,1,medium
3662,0.606184720993042,1,medium
3663,0.6223702430725098,1,medium
3664,0.6229033470153809,1,medium
3665,0.28645962476730347,0,medium
3666,0.6213812232017517,1,medium
3667,0.6492434144020081,1,medium
3668,0.3053980767726898,0,medium
3669,0.3194367289543152,0,medium
3670,0.21898747980594635,0,medium
3671,0.25826388597488403,0,medium
3672,0.5809407830238342,1,low
3673,0.6856671571731567,1,medium
3674,0.6040209531784058,1,medium
3675,0.6429079174995422,1,medium
3676,0.5731043219566345,1,low
3677,0.5896642804145813,1,low
3678,0.3479693830013275,0,medium
3679,0.5860596299171448,1,low
3680,0.23725451529026031,0,medium
3681,0.5954334139823914,1,low
3682,0.5732220411300659,1,low
3683,0.2141926884651184,0,medium
3684,0.3748093545436859,0,medium
3685,0.23573967814445496,0,medium
3686,0.5928551554679871,1,low
3687,0.5599634647369385,1,low
3688,0.5893125534057617,1,low
3689,0.6511819958686829,1,medium
3690,0.630131721496582,1,medium
3691,0.4242185950279236,0,low
3692,0.3000674247741699,0,medium
3693,0.1915772408246994,0,medium
3694,0.39677825570106506,0,medium
3695,0.6396389007568359,1,medium
3696,0.21383318305015564,0,medium
3697,0.5840820074081421,1,low
3698,0.383060097694397,0,medium
3699,0.37040022015571594,0,medium
3700,0.5781774520874023,1,low
3701,0.36466848850250244,0,medium
3702,0.28315287828445435,0,medium
3703,0.6692500114440918,1,medium
3704,0.6971146464347839,1,medium
3705,0.6993449926376343,1,medium
3706,0.6841034889221191,1,medium
3707,0.6553584933280945,1,medium
3708,0.705172598361969,1,medium
3709,0.6858721971511841,1,medium
3710,0.6301938891410828,1,medium
3711,0.3563401401042938,0,medium
3712,0.6426577568054199,1,medium
3713,0.36481282114982605,0,medium
3714,0.6237387657165527,1,medium
3715,0.6389817595481873,1,medium
3716,0.6392374634742737,1,medium
3717,0.2310650497674942,0,medium
3718,0.6349545121192932,1,medium
3719,0.5173671245574951,1,low
3720,0.25638723373413086,0,medium
3721,0.6051389575004578,1,medium
3722,0.4927588701248169,0,low
3723,0.20526133477687836,0,medium
3724,0.22995193302631378,0,medium
3725,0.6224314570426941,1,medium
3726,0.23294110596179962,0,medium
3727,0.6327162981033325,1,medium
3728,0.3965925872325897,0,medium
3729,0.22588971257209778,0,medium
3730,0.6137149333953857,1,medium
3731,0.6823290586471558,1,medium
3732,0.3274739682674408,0,medium
3733,0.6639780402183533,1,medium
3734,0.7097350358963013,1,medium
3735,0.67780601978302,1,medium
3736,0.3341328501701355,0,medium
3737,0.6481302380561829,1,medium
3738,0.5639187097549438,1,low
3739,0.623195230960846,1,medium
3740,0.72495436668396,1,medium
3741,0.3098073899745941,0,medium
3742,0.7139227390289307,1,medium
3743,0.5946308374404907,1,low
3744,0.5351792573928833,1,low
3745,0.32277366518974304,0,medium
3746,0.35820865631103516,0,medium
3747,0.22260212898254395,0,medium
3748,0.6634799838066101,1,medium
3749,0.6714512705802917,1,medium
3750,0.2364104837179184,0,medium
3751,0.35584139823913574,0,medium
3752,0.5453468561172485,1,low
3753,0.554220974445343,1,low
3754,0.6495411396026611,1,medium
3755,0.6312331557273865,1,medium
3756,0.5586689114570618,1,low
3757,0.6826024055480957,1,medium
3758,0.19901414215564728,0,medium
3759,0.6770906448364258,1,medium
3760,0.588957667350769,1,low
3761,0.5779044032096863,1,low
3762,0.4967483878135681,0,low
3763,0.5780402421951294,1,low
3764,0.3446608781814575,0,medium
3765,0.592007577419281,1,low
3766,0.5330681204795837,1,low
3767,0.5874715447425842,1,low
3768,0.5871660709381104,1,low
3769,0.5862786173820496,1,low
3770,0.4016711115837097,0,low
3771,0.6456124782562256,1,medium
3772,0.5600757002830505,1,low
3773,0.5240747928619385,1,low
3774,0.2522244155406952,0,medium
3775,0.3088768422603607,0,medium
3776,0.5309105515480042,1,low
3777,0.2852407395839691,0,medium
3778,0.2711479663848877,0,medium
3779,0.2700291574001312,0,medium
3780,0.6039782762527466,1,medium
3781,0.30752652883529663,0,medium
3782,0.6932501196861267,1,medium
3783,0.6366428136825562,1,medium
3784,0.38838961720466614,0,medium
3785,0.5619842410087585,1,low
3786,0.21812129020690918,0,medium
3787,0.6391239166259766,1,medium
3788,0.3407136797904968,0,medium
3789,0.3325107991695404,0,medium
3790,0.3776293992996216,0,medium
3791,0.578494668006897,1,low
3792,0.1943623274564743,0,medium
3793,0.5902543663978577,1,low
3794,0.5882012248039246,1,low
3795,0.6474584937095642,1,medium
3796,0.2815287113189697,0,medium
3797,0.5610436797142029,1,low
3798,0.5744085311889648,1,low
3799,0.5871711373329163,1,low
3800,0.4583720266819,0,low
3801,0.23255354166030884,0,medium
3802,0.6700356602668762,1,medium
3803,0.328274130821228,0,medium
3804,0.3778405487537384,0,medium
3805,0.6845805048942566,1,medium
3806,0.6941211819648743,1,medium
3807,0.49796169996261597,0,low
3808,0.3784780204296112,0,medium
3809,0.4491524398326874,0,low
3810,0.2552701234817505,0,medium
3811,0.6570116877555847,1,medium
3812,0.23958246409893036,0,medium
3813,0.32373344898223877,0,medium
3814,0.6535327434539795,1,medium
3815,0.3113384246826172,0,medium
3816,0.6629019379615784,1,medium
3817,0.31500908732414246,0,medium
3818,0.6127215027809143,1,medium
3819,0.6098533868789673,1,medium
3820,0.3525172173976898,0,medium
3821,0.2976105809211731,0,medium
3822,0.6750309467315674,1,medium
3823,0.29309576749801636,0,medium
3824,0.20857271552085876,0,medium
3825,0.6254045367240906,1,medium
3826,0.6093904376029968,1,medium
3827,0.6912468075752258,1,medium
3828,0.5927677154541016,1,low
3829,0.6283989548683167,1,medium
3830,0.3459305465221405,0,medium
3831,0.4764699935913086,0,low
3832,0.35750332474708557,0,medium
3833,0.6323919892311096,1,medium
3834,0.6730762124061584,1,medium
3835,0.7002635598182678,1,medium
3836,0.7152611017227173,1,medium
3837,0.6926319599151611,1,medium
3838,0.3389339745044708,0,medium
3839,0.6863951683044434,1,medium
3840,0.27327120304107666,0,medium
3841,0.2157261222600937,0,medium
3842,0.3746756911277771,0,medium
3843,0.21449518203735352,0,medium
3844,0.5987954139709473,1,low
3845,0.6157801747322083,1,medium
3846,0.5809240937232971,1,low
3847,0.635749340057373,1,medium
3848,0.5669240355491638,1,low
3849,0.6077368259429932,1,medium
3850,0.5799972414970398,1,low
3851,0.6033676266670227,1,medium
3852,0.6123757362365723,1,medium
3853,0.5865921378135681,1,low
3854,0.5862127542495728,1,low
3855,0.589798629283905,1,low
3856,0.27079224586486816,0,medium
3857,0.6178039908409119,1,medium
3858,0.5621721744537354,1,low
3859,0.616809606552124,1,medium
3860,0.3987507224082947,0,medium
3861,0.5652392506599426,1,low
3862,0.5883097648620605,1,low
3863,0.31061455607414246,0,medium
3864,0.2714238464832306,0,medium
3865,0.644132673740387,1,medium
3866,0.21454662084579468,0,medium
3867,0.22041285037994385,0,medium
3868,0.18721038103103638,0,medium
3869,0.20953981578350067,0,medium
3870,0.7205042839050293,1,medium
3871,0.46292978525161743,0,low
3872,0.6012318730354309,1,medium
3873,0.33492791652679443,0,medium
3874,0.22528280317783356,0,medium
3875,0.4075896441936493,0,low
3876,0.7168401479721069,1,medium
3877,0.2714959979057312,0,medium
3878,0.389156311750412,0,medium
3879,0.6710683107376099,1,medium
3880,0.3427794277667999,0,medium
3881,0.2583412826061249,0,medium
3882,0.6090928912162781,1,medium
3883,0.6246715188026428,1,medium
3884,0.5950679779052734,1,low
3885,0.6041192412376404,1,medium
3886,0.6345279812812805,1,medium
3887,0.606434166431427,1,medium
3888,0.6232501268386841,1,medium
3889,0.3847261071205139,0,medium
3890,0.5959726572036743,1,low
3891,0.6891082525253296,1,medium
3892,0.19350746273994446,0,medium
3893,0.2200608253479004,0,medium
3894,0.22657549381256104,0,medium
3895,0.5792209506034851,1,low
3896,0.2449246644973755,0,medium
3897,0.5989071726799011,1,low
3898,0.6302849650382996,1,medium
3899,0.603520929813385,1,medium
3900,0.5386398434638977,1,low
3901,0.6341438293457031,1,medium
3902,0.2189147025346756,0,medium
3903,0.3096870481967926,0,medium
3904,0.5882161259651184,1,low
3905,0.1848418116569519,0,medium
3906,0.4522627294063568,0,low
3907,0.5680241584777832,1,low
3908,0.7099083065986633,1,medium
3909,0.6047154664993286,1,medium
3910,0.6083537936210632,1,medium
3911,0.26946592330932617,0,medium
3912,0.2224016636610031,0,medium
3913,0.5965027809143066,1,low
3914,0.6389878392219543,1,medium
3915,0.3272053599357605,0,medium
3916,0.7031048536300659,1,medium
3917,0.6055083274841309,1,medium
3918,0.5954151153564453,1,low
3919,0.5996635556221008,1,low
3920,0.7005975842475891,1,medium
3921,0.32031282782554626,0,medium
3922,0.5391641855239868,1,low
3923,0.31607428193092346,0,medium
3924,0.19365282356739044,0,medium
3925,0.2760830819606781,0,medium
3926,0.5950275659561157,1,low
3927,0.6072367429733276,1,medium
3928,0.2811377942562103,0,medium
3929,0.27160322666168213,0,medium
3930,0.6200100183486938,1,medium
3931,0.4060068428516388,0,low
3932,0.6836907267570496,1,medium
3933,0.3413197994232178,0,medium
3934,0.32153117656707764,0,medium
3935,0.6524943113327026,1,medium
3936,0.6759921908378601,1,medium
3937,0.6725545525550842,1,medium
3938,0.643156886100769,1,medium
3939,0.5867733359336853,1,low
3940,0.3562110662460327,0,medium
3941,0.6084938049316406,1,medium
3942,0.5952173471450806,1,low
3943,0.7023226022720337,1,medium
3944,0.5967346429824829,1,low
3945,0.22986681759357452,0,medium
3946,0.2707558870315552,0,medium
3947,0.27493607997894287,0,medium
3948,0.5948244333267212,1,low
3949,0.6637704968452454,1,medium
3950,0.28750282526016235,0,medium
3951,0.7058008909225464,1,medium
3952,0.6919487714767456,1,medium
3953,0.5101993680000305,1,low
3954,0.6856902241706848,1,medium
3955,0.25992634892463684,0,medium
3956,0.6868001222610474,1,medium
3957,0.6911524534225464,1,medium
3958,0.6410679221153259,1,medium
3959,0.6645400524139404,1,medium
3960,0.6143358945846558,1,medium
3961,0.5790504813194275,1,low
3962,0.610457181930542,1,medium
3963,0.6081373691558838,1,medium
3964,0.3132188618183136,0,medium
3965,0.5793756246566772,1,low
3966,0.23255740106105804,0,medium
3967,0.22361451387405396,0,medium
3968,0.5930712819099426,1,low
3969,0.262432336807251,0,medium
3970,0.6531544327735901,1,medium
3971,0.30789074301719666,0,medium
3972,0.3389853537082672,0,medium
3973,0.6421814560890198,1,medium
3974,0.5887952446937561,1,low
3975,0.6695756316184998,1,medium
3976,0.6408859491348267,1,medium
3977,0.7081550359725952,1,medium
3978,0.3705905079841614,0,medium
3979,0.5959351658821106,1,low
3980,0.1642109602689743,0,medium
3981,0.7043998837471008,1,medium
3982,0.2750334143638611,0,medium
3983,0.22829940915107727,0,medium
3984,0.25881701707839966,0,medium
3985,0.576974630355835,1,low
3986,0.24583281576633453,0,medium
3987,0.24163182079792023,0,medium
3988,0.6066657900810242,1,medium
3989,0.585223376750946,1,low
3990,0.4026685655117035,0,low
3991,0.6086808443069458,1,medium
3992,0.3076852262020111,0,medium
3993,0.38916897773742676,0,medium
3994,0.18985353410243988,0,medium
3995,0.21458905935287476,0,medium
3996,0.6134055256843567,1,medium
3997,0.23966854810714722,0,medium
3998,0.36127936840057373,0,medium
3999,0.26588740944862366,0,medium
4000,0.5109179019927979,1,low
4001,0.2073189616203308,0,medium
4002,0.37760794162750244,0,medium
4003,0.29489463567733765,0,medium
4004,0.34199652075767517,0,medium
4005,0.5001974701881409,1,low
4006,0.5579480528831482,1,low
4007,0.6169229745864868,1,medium
4008,0.37691405415534973,0,medium
4009,0.3001527488231659,0,medium
4010,0.5699716806411743,1,low
4011,0.25297632813453674,0,medium
4012,0.6325364112854004,1,medium
4013,0.5698337554931641,1,low
4014,0.29086825251579285,0,medium
4015,0.23605501651763916,0,medium
4016,0.6236288547515869,1,medium
4017,0.33301737904548645,0,medium
4018,0.565022349357605,1,low
4019,0.3588191568851471,0,medium
4020,0.39032015204429626,0,medium
4021,0.6361184120178223,1,medium
4022,0.5870171785354614,1,low
4023,0.6085560321807861,1,medium
4024,0.23419073224067688,0,medium
4025,0.40302374958992004,0,low
4026,0.259039044380188,0,medium
4027,0.3401612341403961,0,medium
4028,0.24937963485717773,0,medium
4029,0.21581244468688965,0,medium
4030,0.6531953811645508,1,medium
4031,0.629014253616333,1,medium
4032,0.19659462571144104,0,medium
4033,0.5972754955291748,1,low
4034,0.21556589007377625,0,medium
4035,0.6117573976516724,1,medium
4036,0.6019629836082458,1,medium
4037,0.2608182430267334,0,medium
4038,0.30030813813209534,0,medium
4039,0.5935713648796082,1,low
4040,0.6235961318016052,1,medium
4041,0.4342849552631378,0,low
4042,0.6088982820510864,1,medium
4043,0.2319132387638092,0,medium
4044,0.625968337059021,1,medium
4045,0.20563781261444092,0,medium
4046,0.19536228477954865,0,medium
4047,0.21268151700496674,0,medium
4048,0.5916455388069153,1,low
4049,0.5802775025367737,1,low
4050,0.7159425020217896,1,medium
4051,0.621999204158783,1,medium
4052,0.3463018834590912,0,medium
4053,0.3451527953147888,0,medium
4054,0.46507003903388977,0,low
4055,0.6125404238700867,1,medium
4056,0.5067464113235474,1,low
4057,0.43746617436408997,0,low
4058,0.6254450678825378,1,medium
4059,0.25408557057380676,0,medium
4060,0.5762389898300171,1,low
4061,0.20482061803340912,0,medium
4062,0.2138211876153946,0,medium
4063,0.2179296910762787,0,medium
4064,0.5911728739738464,1,low
4065,0.25755009055137634,0,medium
4066,0.6598982214927673,1,medium
4067,0.6237941980361938,1,medium
4068,0.23838266730308533,0,medium
4069,0.6307141184806824,1,medium
4070,0.5868518352508545,1,low
4071,0.516537606716156,1,low
4072,0.4055502116680145,0,low
4073,0.6831833124160767,1,medium
4074,0.6953632831573486,1,medium
4075,0.5715751647949219,1,low
4076,0.2923550009727478,0,medium
4077,0.7035603523254395,1,medium
4078,0.6079220175743103,1,medium
4079,0.6717481017112732,1,medium
4080,0.6267939805984497,1,medium
4081,0.22431010007858276,0,medium
4082,0.6191993951797485,1,medium
4083,0.6224682927131653,1,medium
4084,0.3681511878967285,0,medium
4085,0.6152316331863403,1,medium
4086,0.3836252689361572,0,medium
4087,0.22745564579963684,0,medium
4088,0.3984159529209137,0,medium
4089,0.6793059706687927,1,medium
4090,0.6144019365310669,1,medium
4091,0.6229775547981262,1,medium
4092,0.2790399491786957,0,medium
4093,0.3782643675804138,0,medium
4094,0.630293071269989,1,medium
4095,0.3885381817817688,0,medium
4096,0.27402588725090027,0,medium
4097,0.3796452283859253,0,medium
4098,0.38712078332901,0,medium
4099,0.45126545429229736,0,low
4100,0.5877295732498169,1,low
4101,0.5890182256698608,1,low
4102,0.5113875865936279,1,low
4103,0.41673022508621216,0,low
4104,0.5884639620780945,1,low
4105,0.6063487529754639,1,medium
4106,0.21628043055534363,0,medium
4107,0.2773246169090271,0,medium
4108,0.2024923712015152,0,medium
4109,0.6626753211021423,1,medium
4110,0.6847553253173828,1,medium
4111,0.5899258255958557,1,low
4112,0.6926355361938477,1,medium
4113,0.6265620589256287,1,medium
4114,0.6799873113632202,1,medium
4115,0.6615394949913025,1,medium
4116,0.2535471022129059,0,medium
4117,0.6168529391288757,1,medium
4118,0.39541780948638916,0,medium
4119,0.6944679617881775,1,medium
4120,0.21892836689949036,0,medium
4121,0.6891894340515137,1,medium
4122,0.6684640645980835,1,medium
4123,0.3650414049625397,0,medium
4124,0.68496173620224,1,medium
4125,0.3282473683357239,0,medium
4126,0.5224931836128235,1,low
4127,0.6045950055122375,1,medium
4128,0.2923731803894043,0,medium
4129,0.26148632168769836,0,medium
4130,0.2458774894475937,0,medium
4131,0.4020296037197113,0,low
4132,0.2333967536687851,0,medium
4133,0.36396491527557373,0,medium
4134,0.35085707902908325,0,medium
4135,0.6732791066169739,1,medium
4136,0.6749011874198914,1,medium
4137,0.41595304012298584,0,low
4138,0.6951595544815063,1,medium
4139,0.23132140934467316,0,medium
4140,0.5324085354804993,1,low
4141,0.48967140913009644,0,low
4142,0.4956776201725006,0,low
4143,0.7144321203231812,1,medium
4144,0.6687601804733276,1,medium
4145,0.6038527488708496,1,medium
4146,0.24620002508163452,0,medium
4147,0.20108403265476227,0,medium
4148,0.6088991761207581,1,medium
4149,0.5976391434669495,1,low
4150,0.6934835910797119,1,medium
4151,0.246638685464859,0,medium
4152,0.4499182105064392,0,low
4153,0.33162757754325867,0,medium
4154,0.6442664861679077,1,medium
4155,0.688831090927124,1,medium
4156,0.2666809856891632,0,medium
4157,0.24935917556285858,0,medium
4158,0.21467575430870056,0,medium
4159,0.44960829615592957,0,low
4160,0.29928475618362427,0,medium
4161,0.40526363253593445,0,low
4162,0.5881558656692505,1,low
4163,0.3130369484424591,0,medium
4164,0.5957594513893127,1,low
4165,0.5892728567123413,1,low
4166,0.2801457345485687,0,medium
4167,0.5647596716880798,1,low
4168,0.31527063250541687,0,medium
4169,0.5860059261322021,1,low
4170,0.20695777237415314,0,medium
4171,0.7134243845939636,1,medium
4172,0.5895177721977234,1,low
4173,0.5840148329734802,1,low
4174,0.5885173082351685,1,low
4175,0.5822867155075073,1,low
4176,0.21012410521507263,0,medium
4177,0.2077261358499527,0,medium
4178,0.5558642148971558,1,low
4179,0.6586188077926636,1,medium
4180,0.6078547239303589,1,medium
4181,0.2724056839942932,0,medium
4182,0.61948162317276,1,medium
4183,0.6013127565383911,1,medium
4184,0.6229895353317261,1,medium
4185,0.5909795165061951,1,low
4186,0.2038952112197876,0,medium
4187,0.25452721118927,0,medium
4188,0.5861113667488098,1,low
4189,0.29139965772628784,0,medium
