prediction,binary_prediction
0.33918956,0
0.29525596,0
0.27971393,0
0.23616244,0
0.5967184,1
0.5411074,1
0.57584965,1
0.41348216,0
0.46236894,0
0.20999604,0
0.25030446,0
0.56470287,1
0.31558526,0
0.45024025,0
0.645931,1
0.4080262,0
0.29600555,0
0.38495222,0
0.37436306,0
0.3039023,0
0.6937422,1
0.67944616,1
0.5096836,1
0.6222859,1
0.7206573,1
0.31840262,0
0.592607,1
0.71088576,1
0.20547049,0
0.30862454,0
0.7147824,1
0.40136522,0
0.24863061,0
0.2427146,0
0.5169172,1
0.23339772,0
0.7099061,1
0.5195819,1
0.7411259,1
0.43334973,0
0.59284645,1
0.5895415,1
0.17733952,0
0.6187672,1
0.6291079,1
0.6014424,1
0.41383964,0
0.5535723,1
0.72389066,1
0.30537856,0
0.62329453,1
0.39390194,0
0.6868487,1
0.20933664,0
0.6422358,1
0.5616449,1
0.3149156,0
0.5610017,1
0.57205164,1
0.33785993,0
0.6300083,1
0.27107888,0
0.5214617,1
0.5546943,1
0.5935339,1
0.6018301,1
0.6414992,1
0.25005943,0
0.19875729,0
0.31213585,0
0.19623865,0
0.61043584,1
0.23340563,0
0.49182653,0
0.62233245,1
0.6442962,1
0.32599515,0
0.35418925,0
0.54775965,1
0.6523173,1
0.5334901,1
0.5670508,1
0.59788835,1
0.59458,1
0.2574224,0
0.6122105,1
0.25627246,0
0.6026041,1
0.6338245,1
0.2015681,0
0.2835057,0
0.25660008,0
0.6019854,1
0.6612604,1
0.6029597,1
0.40702274,0
0.70052576,1
0.63607043,1
0.684767,1
0.68896127,1
0.38386753,0
0.6706419,1
0.5815735,1
0.6097276,1
0.33487552,0
0.67412573,1
0.6103157,1
0.64610505,1
0.24902694,0
0.60957164,1
0.6564461,1
0.38587648,0
0.3269428,0
0.25053176,0
0.5709058,1
0.22975236,0
0.266614,0
0.57699674,1
0.20623353,0
0.21982668,0
0.55634445,1
0.21878588,0
0.6130612,1
0.6904032,1
0.6511741,1
0.45220196,0
0.68321127,1
0.68874997,1
0.30514285,0
0.6211699,1
0.6523418,1
0.6163248,1
0.34451255,0
0.38527444,0
0.58097655,1
0.6389789,1
0.4471488,0
0.70742613,1
0.42900288,0
0.6656473,1
0.72426736,1
0.39291066,0
0.40129575,0
0.21824257,0
0.689752,1
0.4511115,0
0.32984945,0
0.6815851,1
0.6931615,1
0.68959683,1
0.60261315,1
0.24667634,0
0.6006802,1
0.407113,0
0.3771693,0
0.49850318,0
0.3413001,0
0.3717065,0
0.36664316,0
0.31125984,0
0.7140585,1
0.6812038,1
0.31193724,0
0.27201438,0
0.3389059,0
0.56437564,1
0.51731014,1
0.6337663,1
0.32327175,0
0.35503843,0
0.3894286,0
0.6755396,1
0.5764905,1
0.5532137,1
0.39932445,0
0.6255569,1
0.547668,1
0.65483564,1
0.40098795,0
0.59839255,1
0.6146623,1
0.64802766,1
0.64969075,1
0.581759,1
0.23797478,0
0.37576008,0
0.32775825,0
0.4017905,0
0.42791465,0
0.31389895,0
0.27676442,0
0.6910913,1
0.3629948,0
0.21360433,0
0.3047561,0
0.20150709,0
0.48490807,0
0.61279726,1
0.36929673,0
0.37013993,0
0.31330746,0
0.5862641,1
0.50235164,1
0.21131234,0
0.23128727,0
0.60545343,1
0.27898338,0
0.25888133,0
0.30783165,0
0.5933567,1
0.2626129,0
0.46868145,0
0.5856126,1
0.37905806,0
0.38844872,0
0.27467993,0
0.31027657,0
0.2924036,0
0.38736317,0
0.321309,0
0.65867525,1
0.6229674,1
0.2647132,0
0.56488997,1
0.20308791,0
0.2100964,0
0.21281286,0
0.21731515,0
0.5899074,1
0.3263272,0
0.58566225,1
0.58339036,1
0.660481,1
0.5963093,1
0.7158409,1
0.32768083,0
0.23647073,0
0.36446807,0
0.5156724,1
0.2358956,0
0.2494556,0
0.60598797,1
0.6633351,1
0.6842478,1
0.6162164,1
0.5146542,1
0.7167703,1
0.74434465,1
0.66572726,1
0.44444665,0
0.42595285,0
0.5987953,1
0.67553616,1
0.6927248,1
0.61275715,1
0.68351716,1
0.3238818,0
0.619716,1
0.5952928,1
0.36278132,0
0.60808736,1
0.2244025,0
0.62357277,1
0.6916038,1
0.58693504,1
0.6862728,1
0.5296339,1
0.6960889,1
0.6319494,1
0.56898004,1
0.58744323,1
0.26771963,0
0.5881978,1
0.5929216,1
0.31441468,0
0.3112421,0
0.5826997,1
0.5869262,1
0.60307646,1
0.2487947,0
0.5426368,1
0.20382994,0
0.21817482,0
0.6123042,1
0.6261928,1
0.58681077,1
0.22920716,0
0.584367,1
0.28510395,0
0.57351035,1
0.26580793,0
0.5917957,1
0.23479752,0
0.2302276,0
0.21247327,0
0.23430707,0
0.37363133,0
0.6379765,1
0.21871018,0
0.21276109,0
0.21272805,0
0.38585386,0
0.6056531,1
0.5767058,1
0.64672273,1
0.25172067,0
0.23778333,0
0.6367504,1
0.6383928,1
0.6395705,1
0.63936204,1
0.374071,0
0.63098454,1
0.28239256,0
0.6108753,1
0.60267514,1
0.20124395,0
0.35858774,0
0.5846207,1
0.61181533,1
0.5997144,1
0.26179972,0
0.21272597,0
0.22639918,0
0.60273564,1
0.58741885,1
0.6059741,1
0.57250196,1
0.35057983,0
0.608409,1
0.60118806,1
0.33428004,0
0.6213337,1
0.21270572,0
0.24832411,0
0.60459393,1
0.25014395,0
0.24199395,0
0.28270054,0
0.27164778,0
0.280968,0
0.6013317,1
0.24056317,0
0.3371685,0
0.26069555,0
0.6242326,1
0.6096872,1
0.30648187,0
0.5850051,1
0.7521221,1
0.41609943,0
0.36134145,0
0.71040726,1
0.591449,1
0.5862659,1
0.22334237,0
0.278933,0
0.5959155,1
0.23010796,0
0.57192415,1
0.21137674,0
0.5850293,1
0.5812199,1
0.27606428,0
0.23102446,0
0.21497723,0
0.608375,1
0.6947657,1
0.65022606,1
0.59875965,1
0.5943679,1
0.59720707,1
0.23858064,0
0.5600084,1
0.58484226,1
0.61649555,1
0.5821195,1
0.573196,1
0.32756624,0
0.21056521,0
0.57204,1
0.20744132,0
0.2058197,0
0.57242656,1
0.20409141,0
0.18916501,0
0.18919398,0
0.3022726,0
0.21705687,0
0.19905716,0
0.587512,1
0.26364684,0
0.6038244,1
0.6089494,1
0.6070958,1
0.6318252,1
0.6458917,1
0.24154477,0
0.23730274,0
0.38625127,0
0.19236663,0
0.59569323,1
0.21339908,0
0.30736217,0
0.2959229,0
0.28686205,0
0.43977252,0
0.62223846,1
0.59792864,1
0.6080252,1
0.59970814,1
0.73832995,1
0.6223556,1
0.23965944,0
0.7733738,1
0.27547178,0
0.5860828,1
0.6006764,1
0.33324024,0
0.5283109,1
0.27761975,0
0.34160617,0
0.32386234,0
0.40798333,0
0.21199743,0
0.3321859,0
0.43934885,0
0.59870577,1
0.3998765,0
0.5077921,1
0.2588738,0
0.69905686,1
0.44476733,0
0.58102196,1
0.3100681,0
0.59243846,1
0.2522096,0
0.2736989,0
0.6061138,1
0.30777985,0
0.34904936,0
0.6098726,1
0.61870486,1
0.6008475,1
0.1841325,0
0.59334165,1
0.36102873,0
0.5981399,1
0.5921899,1
0.51132494,1
0.59784776,1
0.2344321,0
0.246663,0
0.5761597,1
0.66180414,1
0.2166759,0
0.6195894,1
0.38821253,0
0.6920747,1
0.49263787,0
0.6970176,1
0.697642,1
0.34751168,0
0.27915767,0
0.5429823,1
0.5720947,1
0.24277145,0
0.5842166,1
0.24905151,0
0.6516157,1
0.57931936,1
0.5818498,1
0.19153124,0
0.5795986,1
0.5675399,1
0.21110894,0
0.19438203,0
0.18478806,0
0.5801925,1
0.57921934,1
0.5456137,1
0.19491608,0
0.5351364,1
0.6356457,1
0.64681774,1
0.5767232,1
0.2670983,0
0.6356836,1
0.2372397,0
0.6630671,1
0.6053925,1
0.59817564,1
0.20919152,0
0.58711696,1
0.5909345,1
0.6168233,1
0.22629341,0
0.6132001,1
0.20999046,0
0.69378895,1
0.23186947,0
0.20019212,0
0.26573768,0
0.3517946,0
0.3756401,0
0.6025466,1
0.64799345,1
0.51493526,1
0.37735337,0
0.22854143,0
0.59541625,1
0.60475844,1
0.5393415,1
0.6063879,1
0.607977,1
0.685282,1
0.253728,0
0.42088193,0
0.37156904,0
0.5857881,1
0.6050109,1
0.59455216,1
0.59210825,1
0.619001,1
0.4285017,0
0.5872833,1
0.73547286,1
0.2372789,0
0.6091581,1
0.25448498,0
0.23319443,0
0.60905117,1
0.60525393,1
0.22312048,0
0.40116972,0
0.4265408,0
0.4005101,0
0.3202472,0
0.416235,0
0.6757987,1
0.6154119,1
0.2199256,0
0.3412699,0
0.34831315,0
0.33600402,0
0.6201943,1
0.23209064,0
0.5719906,1
0.58500975,1
0.37785897,0
0.33799046,0
0.59616995,1
0.589082,1
0.2115659,0
0.2600822,0
0.64016485,1
0.6168538,1
0.60191953,1
0.21644148,0
0.59172887,1
0.21401581,0
0.23735565,0
0.59512526,1
0.23281258,0
0.28461576,0
0.59850526,1
0.58632934,1
0.288206,0
0.24952894,0
0.63032496,1
0.5909707,1
0.24331518,0
0.2788862,0
0.6153373,1
0.37973806,0
0.42097622,0
0.6192541,1
0.36641446,0
0.62026733,1
0.42188,0
0.42191702,0
0.36579558,0
0.37991354,0
0.6061397,1
0.53173536,1
0.35366356,0
0.6295864,1
0.34094885,0
0.61057013,1
0.3351825,0
0.59389913,1
0.63006675,1
0.74932474,1
0.2739741,0
0.23596163,0
0.2409548,0
0.6144547,1
0.60619956,1
0.33079365,0
0.26610056,0
0.5925576,1
0.3329328,0
0.6103606,1
0.608839,1
0.43361637,0
0.6830345,1
0.6309352,1
0.6232802,1
0.6026097,1
0.62555087,1
0.27766737,0
0.685404,1
0.6527936,1
0.6079492,1
0.31551477,0
0.61164916,1
0.25938153,0
0.3519426,0
0.6774025,1
0.70448947,1
0.6403907,1
0.61003685,1
0.26120654,0
0.57709277,1
0.5848529,1
0.5619186,1
0.6232734,1
0.26761854,0
0.34200275,0
0.3198849,0
0.63504606,1
0.65185845,1
0.4956468,0
0.22427173,0
0.57434285,1
0.20197228,0
0.2384016,0
0.6073891,1
0.20813723,0
0.21576534,0
0.57713103,1
0.5371669,1
0.61711395,1
0.3359407,0
0.3839246,0
0.62420326,1
0.615958,1
0.5979888,1
0.4057282,0
0.31866136,0
0.6300775,1
0.6147865,1
0.3101321,0
0.6394212,1
0.18124016,0
0.6330822,1
0.40044892,0
0.27960238,0
0.6217329,1
0.27743918,0
0.6214774,1
0.38281274,0
0.18746652,0
0.6295851,1
0.40758488,0
0.37008095,0
0.6132916,1
0.6049855,1
0.6162725,1
0.62894535,1
0.6073085,1
0.62377113,1
0.34719858,0
0.21649183,0
0.5190097,1
0.6836096,1
0.5301553,1
0.54988676,1
0.50399727,1
0.26714638,0
0.2811708,0
0.6266649,1
0.6339985,1
0.6027796,1
0.23709841,0
0.2569878,0
0.20286337,0
0.63037527,1
0.6398377,1
0.6047292,1
0.38310033,0
0.59890133,1
0.40684995,0
0.58950424,1
0.58547634,1
0.59181297,1
0.68686175,1
0.2556052,0
0.5896999,1
0.21718909,0
0.24005482,0
0.604687,1
0.23775227,0
0.6174909,1
0.5675412,1
0.1853827,0
0.34368166,0
0.58886343,1
0.20765361,0
0.22435561,0
0.1802544,0
0.6273692,1
0.57566607,1
0.2163855,0
0.5989452,1
0.22573803,0
0.23772323,0
0.24784136,0
0.61915225,1
0.24043964,0
0.27512717,0
0.6464543,1
0.60911655,1
0.57988507,1
0.6301165,1
0.6649293,1
0.5900996,1
0.79127413,1
0.37106392,0
0.30335978,0
0.57682407,1
0.58013654,1
0.6418643,1
0.621725,1
0.7053501,1
0.645236,1
0.37592548,0
0.58718616,1
0.6954102,1
0.2736543,0
0.67609406,1
0.25039333,0
0.6073445,1
0.5777179,1
0.6705065,1
0.3656005,0
0.20237568,0
0.4179095,0
0.5095034,1
0.37098572,0
0.40424106,0
0.63303864,1
0.19270894,0
0.57159555,1
0.26717696,0
0.24105538,0
0.5362383,1
0.5434143,1
0.20645332,0
0.61311084,1
0.22604764,0
0.5955986,1
0.22715054,0
0.24211663,0
0.593665,1
0.2754075,0
0.22253679,0
0.22400454,0
0.6075788,1
0.31717044,0
0.6603761,1
0.31785658,0
0.28788728,0
0.26259968,0
0.31701705,0
0.6122557,1
0.7196115,1
0.7241861,1
0.60518485,1
0.62968206,1
0.21404377,0
0.55025226,1
0.7170063,1
0.58881027,1
0.59810936,1
0.33466122,0
0.7094229,1
0.6027228,1
0.6109704,1
0.69491994,1
0.58677804,1
0.23065612,0
0.22796832,0
0.6317505,1
0.6652734,1
0.63974243,1
0.609067,1
0.552773,1
0.62534875,1
0.68185407,1
0.5000659,1
0.306884,0
0.69548804,1
0.7048364,1
0.38035706,0
0.21059534,0
0.23817654,0
0.39740834,0
0.3796794,0
0.5848776,1
0.43085384,0
0.34436515,0
0.4436862,0
0.62037325,1
0.28739136,0
0.5897773,1
0.412276,0
0.22070758,0
0.3421294,0
0.5989493,1
0.186049,0
0.38472793,0
0.4164233,0
0.29040864,0
0.67385393,1
0.6963936,1
0.69601786,1
0.2591109,0
0.23314968,0
0.61014915,1
0.5872783,1
0.31739336,0
0.35325292,0
0.61630946,1
0.60833174,1
0.7182775,1
0.6046941,1
0.6361136,1
0.62657666,1
0.63733846,1
0.62816954,1
0.61267024,1
0.24004258,0
0.2685877,0
0.6260855,1
0.26810873,0
0.59426266,1
0.2938907,0
0.6044694,1
0.279113,0
0.3818284,0
0.28144103,0
0.617424,1
0.6263225,1
0.2624549,0
0.3809885,0
0.6384141,1
0.38811517,0
0.6431859,1
0.23456585,0
0.5996698,1
0.60472035,1
0.62233776,1
0.3579154,0
0.24811414,0
0.24268986,0
0.58295137,1
0.584883,1
0.6199905,1
0.61849964,1
0.21923004,0
0.6029614,1
0.27611625,0
0.713048,1
0.61783135,1
0.24294497,0
0.7248268,1
0.593608,1
0.61570317,1
0.6034753,1
0.6092276,1
0.6203291,1
0.7337845,1
0.32836,0
0.60090446,1
0.59650034,1
0.62338233,1
0.6079586,1
0.3200649,0
0.25953248,0
0.22689047,0
0.6126735,1
0.27822998,0
0.62037027,1
0.61607635,1
0.60653114,1
0.33904243,0
0.21698079,0
0.32801926,0
0.604573,1
0.61196876,1
0.30485156,0
0.6851772,1
0.6760365,1
0.19974214,0
0.22875163,0
0.28818268,0
0.21432486,0
0.6122293,1
0.6027756,1
0.60872406,1
0.2236559,0
0.6020135,1
0.31870824,0
0.73702073,1
0.7314832,1
0.600927,1
0.23049557,0
0.21096462,0
0.5883829,1
0.22757514,0
0.5803785,1
0.26186213,0
0.30553555,0
0.22506814,0
0.24704911,0
0.39153254,0
0.32833937,0
0.2784015,0
0.30382618,0
0.6313967,1
0.3373286,0
0.5734367,1
0.24285655,0
0.23086631,0
0.6043293,1
0.26818815,0
0.25395733,0
0.60412055,1
0.26011282,0
0.55784404,1
0.29777208,0
0.6275385,1
0.2507193,0
0.41685498,0
0.23153517,0
0.20612076,0
0.57376415,1
0.5870853,1
0.58012176,1
0.43448877,0
0.32512203,0
0.20149629,0
0.22964227,0
0.24447095,0
0.57168084,1
0.34012917,0
0.5989166,1
0.22156988,0
0.25812212,0
0.6293677,1
0.35264537,0
0.5821835,1
0.56743526,1
0.1935165,0
0.19615203,0
0.61710733,1
0.5859829,1
0.20249769,0
0.20297143,0
0.22043207,0
0.27783516,0
0.57831013,1
0.3257839,0
0.61742836,1
0.5829462,1
0.25788933,0
0.6284813,1
0.2541022,0
0.28865135,0
0.33345154,0
0.26760173,0
0.6191171,1
0.40161413,0
0.70251983,1
0.36798257,0
0.58467937,1
0.21087658,0
0.5865912,1
0.60192615,1
0.602268,1
0.2637726,0
0.5853262,1
0.21278483,0
0.20216514,0
0.60428613,1
0.5781712,1
0.2373824,0
0.21881242,0
0.5881404,1
0.6068745,1
0.33967468,0
0.30158627,0
0.37935805,0
0.5937985,1
0.39222434,0
0.41889685,0
0.3802335,0
0.64196134,1
0.38008216,0
0.65369684,1
0.4090572,0
0.42925182,0
0.35466725,0
0.41006196,0
0.37634534,0
0.40477133,0
0.3601715,0
0.41925818,0
0.62321615,1
0.64602566,1
0.40441456,0
0.41555163,0
0.5822511,1
0.3733897,0
0.25885722,0
0.61895245,1
0.60943365,1
0.6011679,1
0.6082821,1
0.69675356,1
0.5955911,1
0.6595018,1
0.32962406,0
0.18648104,0
0.5964279,1
0.19944812,0
0.57004595,1
0.1825564,0
0.5597044,1
0.19990212,0
0.6270723,1
0.22011659,0
0.32043663,0
0.58269906,1
0.59137636,1
0.2857428,0
0.5874299,1
0.61628485,1
0.23389916,0
0.64614666,1
0.56404287,1
0.5730227,1
0.6066186,1
0.64116186,1
0.5956772,1
0.22040956,0
0.59241617,1
0.36216852,0
0.5576555,1
0.22178926,0
0.6335387,1
0.6193818,1
0.31452566,0
0.36162364,0
0.27084875,0
0.37163687,0
0.31853166,0
0.6147751,1
0.65264857,1
0.36205754,0
0.65031207,1
0.6685264,1
0.69247353,1
0.3212028,0
0.20973743,0
0.28758857,0
0.21814512,0
0.6797503,1
0.6877793,1
0.67873013,1
0.6195253,1
0.601059,1
0.37813672,0
0.50729597,1
0.6069039,1
0.42137343,0
0.3574084,0
0.7086603,1
0.7114531,1
0.59975827,1
0.32441393,0
0.36532357,0
0.61726296,1
0.5961783,1
0.22264908,0
0.22192855,0
0.61207885,1
0.58714837,1
0.57160074,1
0.26624924,0
0.27259928,0
0.24564014,0
0.60148,1
0.22771837,0
0.58847517,1
0.58140284,1
0.6183733,1
0.6882079,1
0.598432,1
0.60495573,1
0.2077359,0
0.2995192,0
0.55805343,1
0.58897555,1
0.6826972,1
0.6829498,1
0.60491717,1
0.37627584,0
0.6832142,1
0.67370933,1
0.61720043,1
0.6715479,1
0.351093,0
0.7199659,1
0.22783203,0
0.24514942,0
0.29865688,0
0.59111154,1
0.69121116,1
0.35781258,0
0.6109691,1
0.28957686,0
0.6030559,1
0.6242802,1
0.61770463,1
0.23449291,0
0.3061744,0
0.6311421,1
0.6208922,1
0.3167194,0
0.21084389,0
0.30646047,0
0.72885805,1
0.71711427,1
0.6766474,1
0.7377088,1
0.70143026,1
0.6964834,1
0.48025024,0
0.7214856,1
0.21087132,0
0.3409416,0
0.5960394,1
0.628941,1
0.2345666,0
0.58628935,1
0.5804181,1
0.6129748,1
0.20827585,0
0.50940776,1
0.20650056,0
0.6299763,1
0.5967541,1
0.6306717,1
0.37983194,0
0.27685848,0
0.33490533,0
0.20086247,0
0.3879292,0
0.29005912,0
0.620676,1
0.41217723,0
0.38296193,0
0.32784417,0
0.27949354,0
0.29158103,0
0.56330615,1
0.6584979,1
0.62251484,1
0.40880522,0
0.6142903,1
0.21898606,0
0.66651386,1
0.3369781,0
0.19916502,0
0.6293817,1
0.27283913,0
0.26908827,0
0.6035591,1
0.6118202,1
0.2902097,0
0.62540615,1
0.34846509,0
0.590605,1
0.64065486,1
0.31614962,0
0.6215375,1
0.45403633,0
0.3906757,0
0.641073,1
0.6540218,1
0.22052385,0
0.34785783,0
0.63094634,1
0.6935168,1
0.5030907,1
0.36003023,0
0.389478,0
0.3560326,0
0.34542814,0
0.26890007,0
0.3715638,0
0.64596754,1
0.22397918,0
0.34266987,0
0.34635338,0
0.4429947,0
0.6931271,1
0.60518646,1
0.62711656,1
0.62376463,1
0.4012033,0
0.6033757,1
0.60891676,1
0.2504275,0
0.22246966,0
0.70526105,1
0.24867496,0
0.6444498,1
0.23070553,0
0.22247928,0
0.5956657,1
0.20832057,0
0.5878675,1
0.20635773,0
0.19599533,0
0.22982548,0
0.2173912,0
0.3481394,0
0.5715596,1
0.20985341,0
0.58869743,1
0.2119901,0
0.22218323,0
0.20229596,0
0.57110184,1
0.5944559,1
0.55323505,1
0.59680164,1
0.57861066,1
0.18258017,0
0.5801572,1
0.65869147,1
0.23623994,0
0.22572681,0
0.25576377,0
0.36111537,0
0.3130384,0
0.26945567,0
0.28513882,0
0.27190006,0
0.23093584,0
0.27016193,0
0.57176876,1
0.59936774,1
0.30148512,0
0.6163494,1
0.6261385,1
0.2255593,0
0.20202753,0
0.22122073,0
0.631469,1
0.43374833,0
0.70202184,1
0.2326705,0
0.2445049,0
0.43570974,0
0.6965982,1
0.74266934,1
0.58491176,1
0.723088,1
0.6281431,1
0.41526055,0
0.5919967,1
0.48587644,0
0.220706,0
0.58365923,1
0.2217994,0
0.46775565,0
0.22206043,0
0.374643,0
0.24865207,0
0.21789399,0
0.20455222,0
0.23459071,0
0.5943033,1
0.3320449,0
0.22591831,0
0.61640203,1
0.6878369,1
0.28053123,0
0.36356157,0
0.23087595,0
0.6042885,1
0.63505363,1
0.6257024,1
0.6018118,1
0.23362215,0
0.5004269,1
0.2634055,0
0.27713808,0
0.6068098,1
0.6459945,1
0.36139822,0
0.26177835,0
0.20328689,0
0.20298932,0
0.30730736,0
0.21638545,0
0.5659826,1
0.58130616,1
0.18590686,0
0.58731323,1
0.6383972,1
0.22547987,0
0.22006716,0
0.41504955,0
0.610686,1
0.6078579,1
0.2946359,0
0.29327258,0
0.6152048,1
0.19127028,0
0.71927273,1
0.7075625,1
0.22892356,0
0.23250234,0
0.25741065,0
0.23320319,0
0.5867039,1
0.57924485,1
0.6214772,1
0.6255226,1
0.22546706,0
0.6277782,1
0.588194,1
0.5700271,1
0.6170683,1
0.62776875,1
0.6077625,1
0.18792278,0
0.61239684,1
0.4982847,0
0.21309449,0
0.22242588,0
0.46328527,0
0.24841812,0
0.21597898,0
0.6759045,1
0.59367645,1
0.5844082,1
0.22560231,0
0.20835075,0
0.5830964,1
0.56440604,1
0.2766168,0
0.5748576,1
0.59295607,1
0.23306692,0
0.5867495,1
0.23536843,0
0.20885342,0
0.580124,1
0.58455265,1
0.5709634,1
0.3282714,0
0.58026814,1
0.30069113,0
0.6017563,1
0.26829705,0
0.24694125,0
0.21481226,0
0.6130592,1
0.42892754,0
0.24366757,0
0.38590917,0
0.20504978,0
0.5784063,1
0.5832178,1
0.20737219,0
0.35356498,0
0.59844095,1
0.55854684,1
0.554363,1
0.56595105,1
0.2960748,0
0.3899582,0
0.3104398,0
0.62806,1
0.6768297,1
0.30519474,0
0.36418402,0
0.6030697,1
0.42174333,0
0.6308536,1
0.678105,1
0.6768517,1
0.65315795,1
0.37573394,0
0.2686633,0
0.61665535,1
0.27564085,0
0.5967846,1
0.635298,1
0.4691139,0
0.2438595,0
0.57911474,1
0.22356136,0
0.5787136,1
0.2508829,0
0.25339717,0
0.58785594,1
0.6037585,1
0.21430573,0
0.6817099,1
0.59309554,1
0.18334663,0
0.19373313,0
0.59913117,1
0.20103784,0
0.19844908,0
0.18253535,0
0.6075892,1
0.6254203,1
0.67744446,1
0.6401283,1
0.5496166,1
0.6265897,1
0.31385425,0
0.3790902,0
0.6319895,1
0.41582423,0
0.62344253,1
0.20703399,0
0.32623428,0
0.63827807,1
0.45002517,0
0.6955183,1
0.2939455,0
0.2503791,0
0.6855937,1
0.57485646,1
0.57039195,1
0.6023205,1
0.37151662,0
0.56851083,1
0.6309522,1
0.22322991,0
0.69892436,1
0.3094244,0
0.27448282,0
0.5883724,1
0.21278526,0
0.6264063,1
0.3609036,0
0.34197024,0
0.31524783,0
0.29417434,0
0.29668966,0
0.28971735,0
0.2880342,0
0.35018373,0
0.27242365,0
0.61870855,1
0.6031673,1
0.26232964,0
0.60735554,1
0.26326606,0
0.3211039,0
0.59401894,1
0.6349498,1
0.22966443,0
0.43364567,0
0.33178172,0
0.582608,1
0.23443632,0
0.57222885,1
0.22484803,0
0.59762007,1
0.23516169,0
0.58816034,1
0.23642813,0
0.3876689,0
0.6158985,1
0.38581866,0
0.22030042,0
0.6377358,1
0.6327335,1
0.6138493,1
0.6234186,1
0.60042185,1
0.6224376,1
0.41087484,0
0.32518357,0
0.4316539,0
0.5703209,1
0.7165293,1
0.39644188,0
0.4002245,0
0.22887367,0
0.23850651,0
0.28891078,0
0.5286259,1
0.2716901,0
0.7286362,1
0.33753806,0
0.35739258,0
0.24480525,0
0.487359,0
0.70300287,1
0.31041116,0
0.5256909,1
0.2221028,0
0.4330485,0
0.5935307,1
0.20354928,0
0.5784258,1
0.5708846,1
0.5999124,1
0.6223275,1
0.2734381,0
0.28018785,0
0.55926496,1
0.3031503,0
0.37567663,0
0.4568882,0
0.59469736,1
0.5945691,1
0.3497275,0
0.26495346,0
0.22705144,0
0.24118885,0
0.3612835,0
0.62077546,1
0.5895093,1
0.31692332,0
0.21923555,0
0.2720877,0
0.3430752,0
0.2829824,0
0.603665,1
0.23138694,0
0.20860444,0
0.20440032,0
0.61485076,1
0.5785205,1
0.5933123,1
0.21071152,0
0.57324743,1
0.58758086,1
0.20602836,0
0.3241037,0
0.48176843,0
0.23206969,0
0.59531546,1
0.27738315,0
0.6298221,1
0.59817356,1
0.59544605,1
0.6038259,1
0.59931374,1
0.49109563,0
0.257517,0
0.2346572,0
0.21103461,0
0.38920578,0
0.21520685,0
0.21343957,0
0.59078115,1
0.63000476,1
0.22001858,0
0.59053665,1
0.21799363,0
0.25677758,0
0.30325615,0
0.5685699,1
0.58786494,1
0.19530806,0
0.697783,1
0.31795827,0
0.5907648,1
0.44713688,0
0.5482082,1
0.34066072,0
0.5831196,1
0.63548136,1
0.6265868,1
0.5708279,1
0.20844182,0
0.24216211,0
0.57741994,1
0.58847636,1
0.32666942,0
0.70407325,1
0.60051495,1
0.41489127,0
0.56105846,1
0.1945653,0
0.4491135,0
0.41645375,0
0.68873346,1
0.59250945,1
0.6114501,1
0.33161795,0
0.29840618,0
0.6252513,1
0.23930869,0
0.5958537,1
0.6344453,1
0.24347523,0
0.59656346,1
0.5928995,1
0.5724169,1
0.2868258,0
0.5951341,1
0.60216886,1
0.67658246,1
0.7021261,1
0.5036206,1
0.7396524,1
0.63181055,1
0.67979056,1
0.6093417,1
0.25911638,0
0.6216041,1
0.6836493,1
0.33839098,0
0.6135403,1
0.34303465,0
0.25970113,0
0.6102607,1
0.6897085,1
0.33001363,0
0.31735665,0
0.6263508,1
0.24293414,0
0.60010713,1
0.21992564,0
0.22328132,0
0.61009216,1
0.6058981,1
0.6091482,1
0.6207712,1
0.6101188,1
0.32325825,0
0.6224522,1
0.49660182,0
0.2681443,0
0.60422415,1
0.31398067,0
0.62935305,1
0.55760205,1
0.3028729,0
0.6355208,1
0.57728505,1
0.41433465,0
0.60565966,1
0.63012666,1
0.62577015,1
0.2108802,0
0.37654936,0
0.24580353,0
0.6041207,1
0.6314265,1
0.23199117,0
0.6242827,1
0.60187894,1
0.5952881,1
0.23865178,0
0.71686,1
0.57577103,1
0.2865687,0
0.58031696,1
0.2963843,0
0.2362953,0
0.2200448,0
0.60779566,1
0.2969781,0
0.6120326,1
0.6001053,1
0.6116741,1
0.33535367,0
0.2376143,0
0.25417832,0
0.5941345,1
0.5921881,1
0.6213217,1
0.21985048,0
0.34057933,0
0.5921332,1
0.5900745,1
0.5702826,1
0.59411246,1
0.2104738,0
0.27030718,0
0.32663766,0
0.61302054,1
0.2148654,0
0.21698952,0
0.21300244,0
0.59367967,1
0.20890027,0
0.45486474,0
0.21977726,0
0.5835405,1
0.48380813,0
0.6134643,1
0.22517677,0
0.5800083,1
0.59432065,1
0.20492375,0
0.24689665,0
0.2679188,0
0.35745752,0
0.27781284,0
0.23712827,0
0.24874598,0
0.6279586,1
0.5923675,1
0.372755,0
0.61439335,1
0.60223687,1
0.33291048,0
0.6105993,1
0.60830176,1
0.21293743,0
0.25959966,0
0.3257577,0
0.33126652,0
0.58130604,1
0.22946355,0
0.20532155,0
0.22822374,0
0.2049978,0
0.2167192,0
0.20152554,0
0.2104907,0
0.5918644,1
0.32810697,0
0.29216108,0
0.6505705,1
0.20391336,0
0.6350673,1
0.61412215,1
0.2738121,0
0.6406783,1
0.64534736,1
